lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
730,81110,144735,12785,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:47:35,14,93,52,0,2,4,0,0
731,81110,144750,12364,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:47:50,14,92,52,0,2,4,0,0
732,81110,144848,31,INFO,dfs.FSNamesystem,E6,2008-11-10 14:48:48,14,122,88,0,5,10,0,0
733,81110,144947,12810,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:49:47,14,91,52,0,2,4,0,0
734,81110,145021,12676,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:50:21,14,75,44,0,3,2,0,0
735,81110,145037,35,INFO,dfs.FSNamesystem,E7,2008-11-10 14:50:37,14,136,55,0,5,11,0,0
736,81110,145114,29,INFO,dfs.FSNamesystem,E6,2008-11-10 14:51:14,14,122,88,0,5,10,0,0
737,81110,145120,12820,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:51:20,14,64,49,0,3,1,0,0
738,81110,145203,12416,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:52:03,14,63,49,0,3,1,0,0
739,81110,145213,12875,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:52:13,14,63,49,0,3,1,0,0
740,81110,145452,12780,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:54:52,14,75,44,0,3,2,0,0
741,81110,145506,12603,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:55:06,14,76,44,0,3,2,0,0
742,81110,145606,12992,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:56:06,14,76,44,0,3,2,0,0
743,81110,145606,30,INFO,dfs.FSNamesystem,E6,2008-11-10 14:56:06,14,122,88,0,5,10,0,0
744,81110,145703,12721,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:57:03,14,64,49,0,3,1,0,0
745,81110,145746,12982,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:57:46,14,93,52,0,2,4,0,0
746,81110,145749,12962,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:57:49,14,76,44,0,3,2,0,0
747,81110,145818,12949,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:58:18,14,63,49,0,3,1,0,0
748,81110,145931,12812,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:59:31,14,76,44,0,3,2,0,0
749,81110,145944,12814,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:59:44,14,95,52,0,2,4,0,0
750,81110,150009,12830,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 15:00:09,15,63,49,0,3,1,0,0
751,81110,150125,26,INFO,dfs.FSNamesystem,E6,2008-11-10 15:01:25,15,121,88,0,5,10,0,0
752,81110,150205,29,INFO,dfs.FSNamesystem,E7,2008-11-10 15:02:05,15,135,55,0,5,11,0,0
753,81110,150238,31,INFO,dfs.FSNamesystem,E6,2008-11-10 15:02:38,15,122,88,0,5,10,0,0
754,81110,150240,12700,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:02:40,15,91,52,0,2,4,0,0
755,81110,150254,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 15:02:54,15,51,34,0,0,5,0,0
756,81110,150316,26,INFO,dfs.FSNamesystem,E6,2008-11-10 15:03:16,15,123,88,0,5,10,0,0
757,81110,150436,13158,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:04:36,15,91,52,0,2,4,0,0
758,81110,150455,13155,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:04:55,15,93,52,0,2,4,0,0
759,81110,150531,26,INFO,dfs.FSNamesystem,E7,2008-11-10 15:05:31,15,135,55,0,5,11,0,0
760,81110,150600,35,INFO,dfs.FSNamesystem,E6,2008-11-10 15:06:00,15,120,88,0,5,10,0,0
761,81110,150618,30,INFO,dfs.FSNamesystem,E6,2008-11-10 15:06:18,15,122,88,0,5,10,0,0
762,81110,150751,27,INFO,dfs.FSNamesystem,E6,2008-11-10 15:07:51,15,122,88,0,5,10,0,0
763,81110,150809,26,INFO,dfs.FSNamesystem,E6,2008-11-10 15:08:09,15,121,88,0,5,10,0,0
764,81110,150933,34,INFO,dfs.FSNamesystem,E6,2008-11-10 15:09:33,15,122,88,0,5,10,0,0
765,81110,151115,34,INFO,dfs.FSNamesystem,E6,2008-11-10 15:11:15,15,122,88,0,5,10,0,0
766,81110,151202,13109,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:12:02,15,94,52,0,2,4,0,0
767,81110,151229,13144,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 15:12:29,15,64,49,0,3,1,0,0
768,81110,151307,35,INFO,dfs.FSNamesystem,E7,2008-11-10 15:13:07,15,136,55,0,5,11,0,0
769,81110,151427,35,INFO,dfs.FSNamesystem,E7,2008-11-10 15:14:27,15,136,55,0,5,11,0,0
770,81110,151503,13083,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:15:03,15,93,52,0,2,4,0,0
771,81110,151558,13270,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 15:15:58,15,64,49,0,3,1,0,0
772,81110,151600,28,INFO,dfs.FSNamesystem,E6,2008-11-10 15:16:00,15,121,88,0,5,10,0,0
773,81110,151717,12949,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 15:17:17,15,75,44,0,3,2,0,0
774,81110,151902,27,INFO,dfs.FSNamesystem,E6,2008-11-10 15:19:02,15,121,88,0,5,10,0,0
775,81110,151940,12996,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:19:40,15,88,52,0,2,4,0,0
776,81110,152137,13387,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 15:21:37,15,63,49,0,3,1,0,0
777,81110,152147,30,INFO,dfs.FSNamesystem,E6,2008-11-10 15:21:47,15,119,88,0,5,10,0,0
778,81110,152215,32,INFO,dfs.FSNamesystem,E6,2008-11-10 15:22:15,15,121,88,0,5,10,0,0
779,81110,152240,13092,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 15:22:40,15,64,49,0,3,1,0,0
780,81110,152613,13407,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:26:13,15,94,52,0,2,4,0,0
781,81110,153301,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 15:33:01,15,51,34,0,0,5,0,0
782,81110,153917,13338,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 15:39:17,15,75,44,0,3,2,0,0
783,81110,155142,13655,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 15:51:42,15,95,52,0,2,4,0,0
784,81110,160100,31,INFO,dfs.FSNamesystem,E6,2008-11-10 16:01:00,16,120,88,0,5,10,0,0
785,81110,163007,13812,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 16:30:07,16,74,36,0,2,0,0,0
786,81110,163625,13543,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 16:36:25,16,75,36,0,2,0,0,0
787,81110,163945,13711,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 16:39:45,16,91,52,1,2,7,1,1
788,81110,170322,13709,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 17:03:22,17,90,52,1,2,7,1,1
789,81110,173556,13687,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 17:35:56,17,76,36,0,2,0,0,0
790,81110,173657,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 17:36:57,17,50,34,0,0,5,0,0
791,81110,175354,14021,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 17:53:54,17,90,52,1,2,7,1,1
792,81110,175426,13827,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 17:54:26,17,77,36,0,2,0,0,0
793,81110,175818,13937,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 17:58:18,17,88,52,1,2,7,1,1
794,81110,175826,14005,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 17:58:26,17,71,36,0,2,0,0,0
795,81110,175934,12298,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 17:59:34,17,90,52,1,2,7,1,1
796,81110,183200,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 18:32:00,18,50,34,0,0,5,0,0
797,81110,190333,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 19:03:33,19,50,34,0,0,5,0,0
798,81110,191403,14120,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 19:14:03,19,90,52,1,2,7,1,1
799,81110,192015,14269,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 19:20:15,19,89,52,1,2,7,1,1
800,81110,193334,14294,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 19:33:34,19,91,52,1,2,7,1,1
801,81110,193551,14191,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 19:35:51,19,73,36,0,2,0,0,0
802,81110,194159,14349,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 19:41:59,19,90,52,1,2,7,1,1
803,81110,194544,14270,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 19:45:44,19,77,36,0,2,0,0,0
804,81110,194735,14044,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 19:47:35,19,91,52,1,2,7,1,1
805,81110,195500,14389,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 19:55:00,19,73,36,0,2,0,0,0
806,81110,200311,14622,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 20:03:11,20,74,36,0,2,0,0,0
807,81110,210112,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:12,21,95,67,0,5,12,0,0
808,81110,210115,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:15,21,97,67,0,5,12,0,0
809,81110,210115,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:15,21,96,67,0,5,12,0,0
810,81110,210115,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:15,21,96,67,0,5,12,0,0
811,81110,210118,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:18,21,95,67,0,5,12,0,0
812,81110,210118,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:18,21,95,67,0,5,12,0,0
813,81110,210123,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:23,21,95,67,0,5,12,0,0
814,81110,210123,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:23,21,95,67,0,5,12,0,0
815,81110,210124,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:24,21,96,67,0,5,12,0,0
816,81110,210125,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:25,21,94,67,0,5,12,0,0
817,81110,210126,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:26,21,97,67,0,5,12,0,0
818,81110,210126,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:26,21,95,67,0,5,12,0,0
819,81110,210126,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:26,21,95,67,0,5,12,0,0
820,81110,210127,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:27,21,95,67,0,5,12,0,0
821,81110,210128,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:28,21,95,67,0,5,12,0,0
822,81110,210129,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:29,21,96,67,0,5,12,0,0
823,81110,210129,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:29,21,96,67,0,5,12,0,0
824,81110,210131,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:31,21,95,67,0,5,12,0,0
825,81110,210132,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:32,21,95,67,0,5,12,0,0
826,81110,210142,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:42,21,95,67,0,5,12,0,0
827,81110,210144,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:44,21,96,67,0,5,12,0,0
828,81110,210145,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:45,21,93,67,0,5,12,0,0
829,81110,210146,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:46,21,93,67,0,5,12,0,0
830,81110,210146,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:46,21,95,67,0,5,12,0,0
831,81110,210147,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:47,21,94,67,0,5,12,0,0
832,81110,210147,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:47,21,95,67,0,5,12,0,0
833,81110,210148,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:48,21,97,67,0,5,12,0,0
834,81110,210149,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:49,21,95,67,0,5,12,0,0
835,81110,210149,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:49,21,94,67,0,5,12,0,0
836,81110,210151,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:51,21,95,67,0,5,12,0,0
837,81110,210151,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:51,21,96,67,0,5,12,0,0
838,81110,210153,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:53,21,94,67,0,5,12,0,0
839,81110,210153,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:53,21,94,67,0,5,12,0,0
840,81110,210157,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:01:57,21,96,67,0,5,12,0,0
841,81110,210201,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:02:01,21,96,67,0,5,12,0,0
842,81110,210201,28,INFO,dfs.FSNamesystem,E8,2008-11-10 21:02:01,21,96,67,0,5,12,0,0
843,81110,210210,14441,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 21:02:10,21,75,36,0,2,0,0,0
844,81110,210243,14482,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:02:43,21,76,44,0,3,2,0,0
845,81110,210252,18,INFO,dfs.FSDataset,E9,2008-11-10 21:02:52,21,106,40,0,4,13,0,0
846,81110,210255,14644,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:02:55,21,93,52,0,2,4,0,0
847,81110,210259,19,INFO,dfs.FSDataset,E9,2008-11-10 21:02:59,21,106,40,0,4,13,0,0
848,81110,210308,19,INFO,dfs.FSDataset,E9,2008-11-10 21:03:08,21,107,40,0,4,13,0,0
849,81110,210330,19,INFO,dfs.FSDataset,E9,2008-11-10 21:03:30,21,105,40,0,4,13,0,0
850,81110,210339,19,INFO,dfs.FSDataset,E9,2008-11-10 21:03:39,21,107,40,0,4,13,0,0
851,81110,210354,19,INFO,dfs.FSDataset,E9,2008-11-10 21:03:54,21,107,40,0,4,13,0,0
852,81110,210354,19,INFO,dfs.FSDataset,E9,2008-11-10 21:03:54,21,107,40,0,4,13,0,0
853,81110,210401,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:01,21,107,40,0,4,13,0,0
854,81110,210401,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:01,21,107,40,0,4,13,0,0
855,81110,210403,14498,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:04:03,21,92,52,0,2,4,0,0
856,81110,210404,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:04,21,105,40,0,4,13,0,0
857,81110,210413,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:13,21,105,40,0,4,13,0,0
858,81110,210417,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:17,21,107,40,0,4,13,0,0
859,81110,210422,11315,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:04:22,21,76,44,0,3,2,0,0
860,81110,210423,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:23,21,107,40,0,4,13,0,0
861,81110,210425,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:25,21,107,40,0,4,13,0,0
862,81110,210427,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:27,21,107,40,0,4,13,0,0
863,81110,210442,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:42,21,107,40,0,4,13,0,0
864,81110,210449,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:49,21,98,40,0,4,13,0,0
865,81110,210450,19,INFO,dfs.FSDataset,E9,2008-11-10 21:04:50,21,106,40,0,4,13,0,0
866,81110,210502,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:02,21,107,40,0,4,13,0,0
867,81110,210509,18,INFO,dfs.FSDataset,E9,2008-11-10 21:05:09,21,107,40,0,4,13,0,0
868,81110,210510,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:10,21,105,40,0,4,13,0,0
869,81110,210511,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:11,21,107,40,0,4,13,0,0
870,81110,210512,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:12,21,105,40,0,4,13,0,0
871,81110,210515,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:15,21,107,40,0,4,13,0,0
872,81110,210516,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:16,21,105,40,0,4,13,0,0
873,81110,210517,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:17,21,107,40,0,4,13,0,0
874,81110,210532,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:32,21,101,40,0,4,13,0,0
875,81110,210534,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:34,21,96,40,0,4,13,0,0
876,81110,210537,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:37,21,107,40,0,4,13,0,0
877,81110,210540,18,INFO,dfs.FSDataset,E9,2008-11-10 21:05:40,21,103,40,0,4,13,0,0
878,81110,210540,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:40,21,105,40,0,4,13,0,0
879,81110,210542,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:42,21,104,40,0,4,13,0,0
880,81110,210545,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:45,21,105,40,0,4,13,0,0
881,81110,210548,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:48,21,105,40,0,4,13,0,0
882,81110,210549,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:49,21,105,40,0,4,13,0,0
883,81110,210549,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:49,21,105,40,0,4,13,0,0
884,81110,210555,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:55,21,105,40,0,4,13,0,0
885,81110,210555,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:55,21,105,40,0,4,13,0,0
886,81110,210558,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:58,21,105,40,0,4,13,0,0
887,81110,210558,19,INFO,dfs.FSDataset,E9,2008-11-10 21:05:58,21,105,40,0,4,13,0,0
888,81110,210600,18,INFO,dfs.FSDataset,E9,2008-11-10 21:06:00,21,105,40,0,4,13,0,0
889,81110,210601,19,INFO,dfs.FSDataset,E9,2008-11-10 21:06:01,21,101,40,0,4,13,0,0
890,81110,210608,19,INFO,dfs.FSDataset,E9,2008-11-10 21:06:08,21,105,40,0,4,13,0,0
891,81110,210620,19,INFO,dfs.FSDataset,E9,2008-11-10 21:06:20,21,105,40,0,4,13,0,0
892,81110,210640,19,INFO,dfs.FSDataset,E9,2008-11-10 21:06:40,21,105,40,0,4,13,0,0
893,81110,210704,19,INFO,dfs.FSDataset,E9,2008-11-10 21:07:04,21,104,40,0,4,13,0,0
894,81110,210710,19,INFO,dfs.FSDataset,E9,2008-11-10 21:07:10,21,105,40,0,4,13,0,0
895,81110,210721,14857,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:07:21,21,94,52,0,2,4,0,0
896,81110,210737,19,INFO,dfs.FSDataset,E9,2008-11-10 21:07:37,21,105,40,0,4,13,0,0
897,81110,210753,19,INFO,dfs.FSDataset,E9,2008-11-10 21:07:53,21,105,40,0,4,13,0,0
898,81110,210832,14473,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:08:32,21,93,52,0,2,4,0,0
899,81110,210837,14418,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:08:37,21,63,49,0,3,1,0,0
900,81110,211021,14407,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:10:21,21,94,52,0,2,4,0,0
901,81110,211030,19,INFO,dfs.FSDataset,E9,2008-11-10 21:10:30,21,105,40,0,4,13,0,0
902,81110,211108,14882,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:11:08,21,76,44,0,3,2,0,0
903,81110,211109,14620,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:11:09,21,89,52,0,2,4,0,0
904,81110,211122,33,INFO,dfs.FSNamesystem,E6,2008-11-10 21:11:22,21,119,88,0,5,10,0,0
905,81110,211131,14600,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:11:31,21,64,49,0,3,1,0,0
906,81110,211323,14609,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:13:23,21,63,49,0,3,1,0,0
907,81110,211355,32,INFO,dfs.FSNamesystem,E6,2008-11-10 21:13:55,21,121,88,0,5,10,0,0
908,81110,211358,14754,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:13:58,21,92,52,0,2,4,0,0
909,81110,211410,14947,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:14:10,21,63,49,0,3,1,0,0
910,81110,211504,14451,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:15:04,21,75,44,0,3,2,0,0
911,81110,211523,14688,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:15:23,21,92,52,0,2,4,0,0
912,81110,211541,18,INFO,dfs.DataNode,E2,2008-11-10 21:15:41,21,100,60,0,1,6,0,0
913,81110,211737,14817,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:17:37,21,74,44,0,3,2,0,0
914,81110,211845,26,INFO,dfs.FSNamesystem,E6,2008-11-10 21:18:45,21,121,88,0,5,10,0,0
915,81110,211926,26,INFO,dfs.FSNamesystem,E6,2008-11-10 21:19:26,21,122,88,0,5,10,0,0
916,81110,212039,14833,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:20:39,21,63,49,0,3,1,0,0
917,81110,212051,26,INFO,dfs.FSNamesystem,E6,2008-11-10 21:20:51,21,122,88,0,5,10,0,0
918,81110,212111,14543,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:21:11,21,62,49,0,3,1,0,0
919,81110,212139,14759,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:21:39,21,63,49,0,3,1,0,0
920,81110,212221,15037,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:22:21,21,63,49,0,3,1,0,0
921,81110,212234,14745,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:22:34,21,75,44,0,3,2,0,0
922,81110,212249,14727,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:22:49,21,75,44,0,3,2,0,0
923,81110,212258,19,INFO,dfs.FSDataset,E9,2008-11-10 21:22:58,21,105,40,0,4,13,0,0
924,81110,212312,15013,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:23:12,21,76,44,0,3,2,0,0
925,81110,212329,14784,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:23:29,21,90,52,0,2,4,0,0
926,81110,212501,15023,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:25:01,21,75,44,0,3,2,0,0
927,81110,212509,34,INFO,dfs.FSNamesystem,E6,2008-11-10 21:25:09,21,122,88,0,5,10,0,0
928,81110,212510,19,INFO,dfs.FSNamesystem,E4,2008-11-10 21:25:10,21,66,37,0,5,8,0,0
929,81110,212556,27,INFO,dfs.FSNamesystem,E6,2008-11-10 21:25:56,21,120,88,0,5,10,0,0
930,81110,212644,28,INFO,dfs.FSNamesystem,E7,2008-11-10 21:26:44,21,132,55,0,5,11,0,0
931,81110,212831,14962,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:28:31,21,63,49,0,3,1,0,0
932,81110,212851,28,INFO,dfs.FSNamesystem,E6,2008-11-10 21:28:51,21,120,88,0,5,10,0,0
933,81110,212942,15258,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:29:42,21,76,44,0,3,2,0,0
934,81110,213021,15065,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:30:21,21,75,44,0,3,2,0,0
935,81110,213026,15051,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:30:26,21,92,52,0,2,4,0,0
936,81110,213221,15038,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:32:21,21,62,49,0,3,1,0,0
937,81110,213334,15049,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:33:34,21,64,49,0,3,1,0,0
938,81110,213351,15202,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:33:51,21,95,52,0,2,4,0,0
939,81110,213423,14805,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:34:23,21,74,44,0,3,2,0,0
940,81110,213434,15194,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:34:34,21,64,49,0,3,1,0,0
941,81110,213448,15242,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:34:48,21,91,52,0,2,4,0,0
942,81110,213534,15015,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:35:34,21,64,49,0,3,1,0,0
943,81110,213723,27,INFO,dfs.FSNamesystem,E6,2008-11-10 21:37:23,21,122,88,0,5,10,0,0
944,81110,213816,28,INFO,dfs.FSNamesystem,E7,2008-11-10 21:38:16,21,132,55,0,5,11,0,0
945,81110,213828,15327,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:38:28,21,92,52,0,2,4,0,0
946,81110,213833,15315,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:38:33,21,64,49,0,3,1,0,0
947,81110,213854,15334,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:38:54,21,88,52,0,2,4,0,0
948,81110,213959,15103,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:39:59,21,76,44,0,3,2,0,0
949,81110,214044,28,INFO,dfs.FSNamesystem,E6,2008-11-10 21:40:44,21,122,88,0,5,10,0,0
950,81110,214101,15116,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:41:01,21,63,49,0,3,1,0,0
951,81110,214117,15141,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:41:17,21,76,44,0,3,2,0,0
952,81110,214226,15186,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:42:26,21,90,52,0,2,4,0,0
953,81110,214321,15339,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:43:21,21,63,49,0,3,1,0,0
954,81110,214404,15111,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:44:04,21,75,44,0,3,2,0,0
955,81110,214525,35,INFO,dfs.FSNamesystem,E6,2008-11-10 21:45:25,21,122,88,0,5,10,0,0
956,81110,214634,15356,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:46:34,21,63,49,0,3,1,0,0
957,81110,214823,15099,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 21:48:23,21,94,52,0,2,4,0,0
958,81110,214907,33,INFO,dfs.FSNamesystem,E6,2008-11-10 21:49:07,21,121,88,0,5,10,0,0
959,81110,215003,15501,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:50:03,21,75,44,0,3,2,0,0
960,81110,215057,15637,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:50:57,21,76,44,0,3,2,0,0
961,81110,215111,15220,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 21:51:11,21,76,44,0,3,2,0,0
962,81110,215117,15436,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 21:51:17,21,63,49,0,3,1,0,0
